output_id,output
09c534e7_0,|000000000000000000000000000000|000000001111100000000001111110|001111001444100111111001222210|001311111444111142221111222210|001111001122100122221001222210|001111001222100111211001222210|000000001131100000100001112110|000000000010000011110000001000|000011110111000012210000111100|000012211121000011110000122100|000012110121000000000000122100|000001000111000000000000111100|000011100000000000000000000000|000012100000000111110000000000|000011100000000122210111100000|000000000111000122211122100000|000000000161000122210111100000|000000000121000121110000000000|000000000010000010000000000000|000000000111111111111000000000|011101110132222222221000011110|012111210132222222221000013310|011101311132222222231000013310|000001110133333333331000013310|000000000133333333331000011310|000000000111111111111000000100|001111000000000000000000011110|001331001111000111100000013310|001331111331111133111111113310|001111001111000111100000011110|
0a1d4ef5_0,|550008500888080055050580000008|885508005800580808080050880000|055505805800050588585050000055|000555880005833333508088088005|050522222205833333888333333005|880022222200033333580333333080|850022222200833333000333333500|508822222280033333000055000005|000508055000000555000000000880|005055080880058000050011111555|808444445058777770085011111050|850444440000777770050011111050|080444440000777775005811111550|085444440000777770808011111550|058444440080800000500050005058|880000808000000500558050580005|080500055855333333380507777505|005505111100333333308887777808|000000111158333333385087777055|050805111150333333350507777500|005008111100580058800807777800|505800805000005800580050888005|050554445050666666002222220055|080554440850666666002222225085|800004445080666666002222220000|000004445508666666502222220080|550005585800666666858008508500|058508555088005085500058000085|000080058885000505000508055008|805000005888005555850058585505| |555558555888585555555585555558|885558555855585858585555885555|555555855855555588585555555555|555555885555833333558588588555|555522222255833333888333333555|885522222255533333585333333585|855522222255833333555333333555|558822222285533333555555555555|555558555555555555555555555885|555555585885558555555511111555|858444445558777775585511111555|855444445555777775555511111555|585444445555777775555811111555|585444445555777775858511111555|558444445585855555555555555558|885555858555555555558555585555|585555555855333333385557777555|555555111155333333358887777858|555555111158333333385587777555|555855111155333333355557777555|555558111155585558855857777855|555855855555555855585555888555|555554445555666666552222225555|585554445855666666552222225585|855554445585666666552222225555|555554445558666666552222225585|555555585855666666858558558555|558558555588555585555558555585|555585558885555555555558555558|855555555888555555855558585555| |000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000| 
0a2355a6_0,|00000000000000000|00211200000002420|00200100142002020|00111144402002220|00002020302002020|00002333322002020|00000000000022220|00000000000020020|00000000000022220|00333331000000000|00300003000000000|00300003001111111|00331111001001001|00000000002002001|00000000002222221|
0b17323b_0,|100000000000000|000000000000000|000000000000000|000100000000000|000000000000000|000000000000000|000000100000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|
0bb8deee_0,|0000001000000|0000001000000|0000001003330|0022001000330|0020001003000|0202001000000|0000001000000|1111111111111|0000001000000|0000001000000|0000001000400|0066001004040|0606001000400|0660001000000| |5555551555555|5555551555555|5555551553335|5522551555335|5525551553555|5252551555555|5555551555555|1111111111111|5555551555555|5555551555555|5555551555455|5566551554545|5656551555455|5665551555555| |0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000| 
0becf7df_0,|4400000000|2700044000|0006394000|0002674000|0008790000|0008870000|0008790000|0008770000|0000070000|0000000000|
0c786b71_0,|8578|7788|5585| |8578|7788|5585| |0000|0000|0000| 
0c9aba6e_0,|0002|0220|2002|0220|2022|0002|7777|6606|6660|0000|6606|6060|0066| |5552|5225|2552|5225|2522|5552|7777|6656|6665|5555|6656|6565|5566| |0000|0000|0000|0000|0000|0000|0000|0000|0000|0000|0000|0000|0000| 
0d87d2a6_0,|0000010001110000000000000|0000010001110000000222200|0000010001110000000222200|0000111001110222220222200|1111111111111222221222211|0000111000000222220000000|0000010000000222220000220|0000010000000222220000220|0000010000000000000000220|0000010001100000000000000|0222220001100000000000000|1222220002200000000000001|0222220000000000000000000|0222220000000000000000000|0000010000000000000000000|0000010000000000000000000|0000022222222200000002220|0000022222222200000002220|0000022222222200022002220|0000022222222200022000000|0000022222222200000000000|0000010000000000000000000|0000010000000000000000000|
0e671a1a_0,|0000000000000|0000000000000|0555555555400|0000000500500|0000000500500|0255555555500|0000000500000|0000000500000|0000000500000|0500000500000|0000000500000|0000000300000|0000000000000|
0f63c0b9_0,|226363822636333|200000000000002|666666666666666|300000000000003|222222222222222|200000000000002|200000000000002|200000000000002|200000000000002|933939399393999|800000000000008|800000000000008|888888888888888|800000000000008|888888888888888|
103eff5b_0,|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00224400000000000000000000|00224400000000000000000000|00224400000000000000000000|00224400000000000000004000|00000044444444000000002200|00000044444443000000030200|00000044444433000000000000|00000044442222000000000000|00224444440000000000000000|00224442220000000000000000|00223333330000000000000000|00443333330000000000000000|00000000000000000000000000|
11e1fe23_0,|00000000000000|00000000000000|00020000000200|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00000000000000|00020000000000|00000000000000|
12422b43_0,|5044400|5008000|5004000|0064000|0068000|0068000|0088000|0004000|0088000|0088000|
12997ef3_0,|00000000000|01100000000|11000000000|11000000000|00000000000|00000000000|00208030600|00000000000|00000000000|00000000000|00000000000| |55555555555|51155555555|11555555555|11555555555|55555555555|55555555555|55258535655|55555555555|55555555555|55555555555|55555555555| |00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000| 
12997ef3_1,|00001000000|00011100000|07001000000|00000000000|06000000000|00000000000|03000000000|00000000000|02000000000| |55551555555|55511155555|57551555555|55555555555|56555555555|55555555555|53555555555|55555555555|52555555555| |00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000|00000000000| 
12eac192_0,|03033503|33000110|07700003|33030300|03055503|03003003|30300017|00310303|
136b0064_0,|110011040050000|101010140000000|010001040000000|000000040000000|202011040000000|202010140000000|222001040000000|000000040000000|606060640000000|060006040000000|060006040000000|000000040000000|333033340000000|030003040000000|303030340000000|000000040000000|606020240000000|060020240000000|060022240000000| |115511545555555|151515145555555|515551545555555|555555545555555|252511545555555|252515145555555|222551545555555|555555545555555|656565645555555|565556545555555|565556545555555|555555545555555|333533345555555|535553545555555|353535345555555|555555545555555|656525245555555|565525245555555|565522245555555| |000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000| 
13713586_0,|555555555555555555|000000000000000000|000000000000000000|000000004444404440|000004444444404440|000004444444404440|888884444444404440|888884444444404440|888884444444404440|888884444444404440|888884444444404440|888884443334404440|888884443334404440|888884443334404440|883384443334404440|883384443334404440|883384443334404440|883384443334404440|883384443334404440|
137f0df0_0,|1222222222|0552255255|0552255255|1222222222|0552255255|0552255255|1222222222|0552255255|0552055255|0001100000|
140c817e_0,|88181881833331|88181881888881|11111112111111|88181881388881|88181881888881|11211111111111|88181881888881|88181881888881|88181881888881|88181881888881|88181881888881|11112111111111|88181881888881|11111111111112|
14754a24_0,|0050055050505545005|0250545550550450550|5220554055055550505|5240000500050500055|5455550500550550500|5505000550545005055|0555505555445055000|5005555000050550050|0500000500500050505|0000500500500500550|0000550505050400050|5245555500504240505|5524000555055405555|0045000005050555555|5050050450055555005|5505505540055505055|5550555405505500550|5555000500505050500|0505550055500555555|
15113be4_0,|60641004011401044444444|10040004001411140000884|06040004000411040000884|44444444444444448888884|00040004118400048888884|01041004081401148800004|10041014100401048800004|44444444444444444444444|10040014110411040064660|10041114000411046064600|00041004110410146004600|44444444444444444444444|10140004101411040004001|10040004001411141104000|01140104101400141004100|44444444444444444444444|00041104100400041004010|00140104100410041104100|11040004100410140004010|44444444444444444444444|01140014101401041104010|00041114111401141014110|00041014111400041004010|
15663ba9_0,|0000000000000000|0043300434000000|0330333303000000|0300000003000000|0300000003043340|0432002344030030|0003003000043030|0433003300003030|0300000300003030|0300433400334030|0433300000300030|0000000000300030|0004330000333340|0003030000000000|0004330000000000|
15696249_0,|663|443|443| |663|443|443| |000|000|000| 
16b78196_0,|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000888800000000|000000000000000000088880000000|000000000000000000008888000000|000000000000000000000800000000|000000000000000000000000000000|000000000000000000000000000000|000066666000000000000000000000|000066660000000000000000000000|000001110000000000000000000000|000001100000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000022000000|000000000000000000000222200000|000000000000000000000200000000|000000000000000000000000000000|000000000000000004440000000000|000000000000000004440000000000|000000000000000004430000000000|000000000000000004300000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|000000000000000000000000000000|
17b80ad2_0,|00022349740703708|00320447700700700|00020447700700700|00020447700000900|00020441800094900|00020666101066607|00020866601306600|00027836630006600|00420658600006600|00020619600706620|00030666600006600|04020446100006600|00020446609006300|00020443600002600|00010445600496303|00020546500006100|00050555500505500|
17cae0c1_0,|999116333|999146999|999316999|
18419cfa_0,|00000000000000000000000000|00000000000000000000888000|00000000000000000888808888|00088888888800000800000008|00080000000800000800000008|00880022200880000800000008|00800220200080000800000008|00880020200880000800020008|00080000000800000800222008|00088888888800000802000208|00000000000000000800020008|00000000000000000888808888|00000000000000000000888000|00000000000000000000000000|00000000008880000000000000|00000088888088888000000000|00000080000000008000000000|00000080020002008000000000|00000080002220008000000000|00000080020002008000000000|00000080000000008000000000|00000080000000008000000000|00000080000000008000000000|00000080000000008000000000|00000088888088888000000000|00000000008880000000000000|00000000000000000000000000|00000000000000000000000000|
184a9768_0,|00000000000000000000000000|00000000000000000000000000|00044440044400000000000000|00040040444400000000000000|00000040444400000000000000|00004440844400000000000000|00000440444400000000000000|00000008880000000000000000|00000000000000000000000000|02220000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000044444400000000000000|00000000000000000000000000|00000000000006000000000000|00000001100001000000000000|00000001100001000000000000|00000001100001000000000000|00000000000000000000000000|00000000000000000000000000|00000110000000000000000000|00000110000000000002000000|00000110000000000000000000|00000000000000000000000000|00000000000000000000000000|
195ba7dc_0,|7700002077007|0700002700707|7770072077707|0000002777700|0077702077077| |7755552577557|5755552755757|7775572577757|5555552777755|5577752577577| |0000000000000|0000000000000|0000000000000|0000000000000|0000000000000| 
1990f7a8_0,|00000000000000000|00000000000000000|00000020200000000|00000002000000000|00000022200000200|00000000000002200|00000000000020200|00000000000000000|00000000000000000|00000000000000000|00000000000000000|02020000002220000|02220000002020000|02000000002020000|00000000000000000|00000000000000000|00000000000000000| |55555555555555555|55555555555555555|55555525255555555|55555552555555555|55555522255555255|55555555555552255|55555555555525255|55555555555555555|55555555555555555|55555555555555555|55555555555555555|52525555552225555|52225555552525555|52555555552525555|55555555555555555|55555555555555555|55555555555555555| |00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000|00000000000000000| 
19bb5feb_0,|000000000000000|000000000000000|000000000000000|008888888888880|008888888888880|008888888888880|008822888866880|008822888866880|008888888888880|008888888888880|008811888833880|008811888833880|008888888888880|000000000000000| |555555555555555|555555555555555|555555555555555|558888888888885|558888888888885|558888888888885|558822888866885|558822888866885|558888888888885|558888888888885|558811888833885|558811888833885|558888888888885|555555555555555| |000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000|000000000000000| 
1a2e2828_0,|0003300007000|0003300007000|1113311117111|1113311117111|0003300007000|0003300007000|6666666667666|0003300007000|0003300007000|0003300007000|0003300007000| |5553355557555|5553355557555|1113311117111|1113311117111|5553355557555|5553355557555|6666666667666|5553355557555|5553355557555|5553355557555|5553355557555| |0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000|0000000000000| 
1a6449f1_0,|0000040000000600002400090|0033000020000070000500404|0002000333333333333000060|0006000300000354003000070|0000800309000000673030090|6300000380000000003050270|7008300303900067003000000|5700887300001000013400201|7000900301000800403000003|0000000300060003023033002|0070007300000500103007070|0000000370000000813400608|0003042300000402003099009|5010004333333333333000010|0000000000500300705030000|0540000000500203001000006|4000708888888800500777777|9010008001005880000700807|2000628009000850000700007|8010808070060800007700027|5000308000056840805777777|0000408090000800000028002|8000008002020806000303080|0000008888888800300510000|0060960590000001070153006|5000880980000009900000020|8000300005000000004702500| |5555545555555655552455595|5533555525555575555555454|5552555333333333333555565|5556555355555354553555575|5555855359555555673535595|6355555385555555553555275|7558355353955567553555555|5755887355551555513455251|7555955351555855453555553|5555555355565553523533552|5575557355555555153557575|5555555375555555813455658|5553542355555452553599559|5515554333333333333555515|5555555555555355755535555|5545555555555253551555556|4555758888888855555777777|9515558551555885555755857|2555628559555855555755557|8515858575565855557755527|5555358555556845855777777|5555458595555855555528552|8555558552525856555353585|5555558888888855355515555|5565965595555551575153556|5555885985555559955555525|8555355555555555554752555| |0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000| 
1acc24af_0,|000000000000|000000000000|011100011100|010110010100|110011110111|000000000000|000000000000|000002000000|020052000020|022050025020|002050022020|000000000000|
1c02dbbe_0,|000000000000000|011111111554500|011113313554440|011113333554540|011113333554540|033335555555540|055555522555540|055555522555550|066665555555550|066665555555550|565565555555550|065565555555550|066665555555550|066665555555500|000000005000000|
1c0d0a4b_0,|0000000000000|0022002002020|0020000002000|0000002200200|0000000000000|0020002200000|0000020200200|0200002002020|0000000000000|0000002002200|0002000200000|0202020000220|0000000000000|
1c56ad9f_0,|000000000000000|000008888880000|000080080080000|000080080080000|000000000000000|000080080080000|000008000000000|000080080080000|000000000000000|000080080080000|000008000000000|000080080080000|000000800800000|000088888880000|000000000000000|
1d0a4b61_0,|1111111111111111111111111|1251551521251551521251551|1521551251521551251521551|1111111111111111111111111|1551221551551221551551221|1551221551551221551551221|1111111111111111111111111|1521551251521551251521551|1251551321251551521251551|1111111111111111111111111|1251551551251551521251551|1521551551521551251521551|1111111111111111111111111|1551231221521221551551221|1551231221551221551551221|1111111111111111111111111|1521551251551221251521221|1251551521231221521251221|1111111111111111111111111|1251551521231221521251551|1521551251551551251521551|1111111111111111111111111|1551221551551221551551221|1551221551551221551551221|1111111111111111111111111|
1d398264_0,|000010000000|000010000000|000312000000|222272222277|000277000000|000070000000|000070000000|000070000000|000070000000|000070000000|000000000000|000000000000|
1d398264_1,|0000100000000000|0000100000000000|0003770000777777|2222772222777777|0002770000000000|0000700000000000|0000700000000000|0000700000000000|0000700000000000|0000700000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000060000000|
1da012fc_0,|0000000000000000000000000|0002200002220000000000000|0022220020202000000000000|0002200000400000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000004440000000000000000|0000044044000000000000000|0000003330000000555555550|0000000000000000535554550|0000000000000000555555550|0000000000000000555555550|0002000000300600555355550|0024200003333660555555550|0004000000033000555555550|0000000000000000565554550|0000000000000000555555550|0000000000000000555555550|
1e81d6f9_0,|000500000000000|010500001000000|000503000080007|555500600000000|000000000000620|000000900030000|000108700000030|000070072000000|000004100066000|000000008000000|000000000009000|000000009000000|000000000400020|000100000000000|000090000007000|
1e97544e_0,|33456788123456788123456|23456788123456788123456|44456788123456788123456|24556788123456788123456|14117781123456788123456|31112234123456788123456|34561234123456788123456|24561234523456788123456|24561334553456788123456|24567881253456788123456|24567881234456788123456|24567881234456788123456|24567881234556788123456|24567881234566788123456|24567881234544788123456|24567881234567888123456|24567881234567888123456|24567881234567881123456|24567881234567881223456|24567881234567881233456|24567881234567881234456|24567881234567881234556|24567881234567881234566|
2037f2c7_0,|0000000000000000000000000|0000000000000000000000000|0000000000000001110011100|0000000000000000446644000|0000000000000031426624130|0000000000000000426600000|0011100111000000126621000|0004466440000000022220000|0314266241300001111111100|0314266241300001333333100|0311266211300001111111100|0000222200000000000000000|0011111111000000000000000|0013333331000000000000000|0011111111000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000| |5555555555555555555555555|5555555555555555555555555|5555555555555551115511155|5555555555555555446644555|5555555555555531426624135|5555555555555555426655555|5511155111555555126621555|5554466445555555522225555|5314266241355551111111155|5314266241355551333333155|5311266211355551111111155|5555222255555555555555555|5511111111555555555555555|5513333331555555555555555|5511111111555555555555555|5555555555555555555555555|5555555555555555555555555|5555555555555555555555555|5555555555555555555555555|5555555555555555555555555|5555555555555555555555555|5555555555555555555555555|5555555555555555555555555|5555555555555555555555555| |0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000| 
2072aba6_0,|000|050|555| |555|555|555| |000|000|000| 
20818e16_0,|1111111111111111|1122222222221111|1122222222221111|1122222222221111|1122222222221111|1122223333221111|1122223333221111|1111113333111111|1111113333111111|1111111111111111|1111111188811111|1111111188811111|1111111111111111|1116611111111111|1111111111111111|1111111111111111| |1111111111111111|1122222222221111|1122222222221111|1122222222221111|1122222222221111|1122223333221111|1122223333221111|1111113333111111|1111113333111111|1111111111111111|1111111188811111|1111111188811111|1111111111111111|1116611111111111|1111111111111111|1111111111111111| |0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000| 
20981f0e_0,|0000000000000|0020000200002|0000000000000|0000000000000|0000100000100|0000100001000|0020000200002|0000000000000|0000000000110|0000110000110|0000010000000|0020000200002|0000000000100|0000010001000|0000010000000|0000000000000|0020000200002|
212895b5_0,|00050000000000420000000|00500000000000400000000|00500050000000550000005|00050000005545200000000|00000000004400055000055|00000088800000000055000|00000488800000000000000|00000088800500000005000|00000000000000500050050|00505000000000050050050|00000000000505000000000|00505500500000000055050|00000000050000000000000|00000050000005000005000|50005055000050000000500|00500000000050500500005|05000000000000005000550|50005050000000500000000|00000000050000000000005|00000005000000000050000|00000000000000005000000|
21f83797_0,|0000200002000|2222222222222|0000200002000|0000200002000|0001211112000|0001211112000|0001211112000|0001211112000|0001211112000|0000200002000|2222222222222|0000200002000|0000200002000|
22a4bbc2_0,|2220|0222|0880|1111|8880|8880|0111|0880|0880|2222|2222|8888|1100|0228|2220|8888|0110|0110|8888|8888|0111|0111|
25094a63_0,|683338183881631231113122682386|166881336388211368831218238882|883631483843128182134111111836|131281822213183631131111111263|812384444444448813811111118368|613144444444444411316111116283|333383444444444413116288888813|331321444444444481132632184828|183283444444444868882831336131|812316844444444838661383328881|331128444444444838181862811163|611216832281638263213361286222|132812881322223338321166484316|812631328133818366831814324363|881328112121811333888343186113|683281311311838833363341364286|381182332816166863183888116331|881236331883368181223838826861|318233633631131481318281121338|888128831133336333333138288128|683812838318331333333828883311|816312881138238333333383833131|212218631384822333333881311326|113663228263862333333311338333|136183213313838333333383833812|883882222886833333333221618686|331118833328233333688228112188|663336338888136833811161262638|128321333313866181621633383818|862638288311611218121318363338|
2546ccf6_0,|00000600000600000600000|00000600000600000600000|00203633200600000600000|00222622200600000600000|00023602000600000600000|66666666666666666666666|00020600000600000600000|00222600000600000600000|00200600000600440600000|00000600000600401600000|00000600000600010600000|66666666666666666666666|00000600000600010601000|00000600000600101610100|00000600000600110601100|00444644400600000600000|00040604000600000600000|66666666666666666666666|00000604000600000600000|00000644400600000600000|00000600000600000600000|00000600000600000600000|00000600000600000600000|66666666666666666666666|00000600000600000600000|00000600000600000600000|
256b0a75_0,|80000000933731121000000000|00000001333731112000000060|00000003333771111000000000|00009001333731111000000000|00000013333031111000000000|00000011333141111000000000|00000011117171111111111113|11111721333111111111111133|22277711338731119771711133|22222288111116611111111113|22222288111111611191111111|11111188111111111117111111|33333788333731111377333333|33333783333731111773333333|00000080033711811000000000|00000088033718811000000000|00000033343711111000000000|00000033077731117000000000|00000033037731117000000000|00000033033731127000000000|00100035333731117000000000|00000033333711117000000000|00000000077711117000009000|00000000077771117000000000|00000000077771117000000000|
2685904e_0,|8800000000|0000000000|0000000000|0000000000|0000000000|0000000000|5555555555|0000000000|2364624439|0000000000|
2697da3f_0,|0000000000|0040444000|0044004000|0400040000|0044004000|0040444000|0000000000|0000000000| |5555555555|5545444555|5544554555|5455545555|5544554555|5545444555|5555555555|5555555555| |0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000|0000000000| 
2753e76c_0,|0000008800000000|0333008800000000|0333000000330088|0333000000330088|0000000000000000|0000444000000000|0000444004400000|0000444004400033|0000000000000033|0000044400000000|0000044400000000|0330044403333000|0330000003333000|0000440003333000|0000440003333000|0000000000000000| |5555558855555555|5333558855555555|5333555555335588|5333555555335588|5555555555555555|5555444555555555|5555444554455555|5555444554455533|5555555555555533|5555544455555555|5555544455555555|5335544453333555|5335555553333555|5555445553333555|5555445553333555|5555555555555555| |0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000|0000000000000000| 
27a77e38_0,|912849831|443137679|216978416|986347916|555555555|000000000|000000000|000000000|000000000|
27f8ce4f_0,|967|877|287| |967|877|287| |000|000|000| 
281123b4_0,|8880350553900030000|8088355553009934404|8008350553000930404|0088300553999030440| |8885355553955535555|8588355553559934454|8558355553555935454|5588355553999535445| |0000000000000000000|0000000000000000000|0000000000000000000|0000000000000000000| 
292dd178_0,|555555555555555|222225521111555|512115521255555|512215521251555|212215521111555|211115555555555|522225511115555|522225515515555|522225515515555|522225515115555|555555555555555|
