
 -------------------- 

Abstraction and Reasoning Challenge
Team: Mathematicians + Experts
https://www.kaggle.com/c/abstraction-and-reasoning-challenge

 -------------------- 

GlobSolver
DoNothingSolver
BorderSolver
GeometrySolver
SingleColorSolver
ZoomSolver
TessellationSolver
XGBSingleColorSolver
XGBGridSolver

 -------------------- 

####### training GlobSolver
####### training DoNothingSolver
####### training BorderSolver
####### training GeometrySolver
solved: training/25ff71a9.json GeometrySolver ('<function:roll>', (-2, 0))
solved: training/3c9b0459.json GeometrySolver ('<function:rot90>', (2,))
solved: training/6150a2bd.json GeometrySolver ('<function:rot90>', (2,))
solved: training/67a3c6ac.json GeometrySolver ('<function:flip>', (1,))
solved: training/68b16354.json GeometrySolver ('<function:flip>', (0,))
solved: training/74dd1130.json GeometrySolver ('<function:swapaxes>', (0, 1))
solved: training/9dfd6313.json GeometrySolver ('<function:swapaxes>', (0, 1))
solved: training/ed36ccf7.json GeometrySolver ('<function:rot90>', (1,))
####### training SingleColorSolver
solved: training/445eab21.json SingleColorSolver ('<function:max_color>',)
solved: training/5582e5ca.json SingleColorSolver ('<function:max_color>',)
####### training ZoomSolver
####### training TessellationSolver
solved: training/007bbfb7.json TessellationSolver {'preprocess': <function copy at 0x7fa8d137cae8>, 'p_arg': (), 'transform': <function copy at 0x7fa8d137cae8>, 't_arg': (), 'query': <function query_not_zero at 0x7fa8cd38b8c8>, 'q_arg': ()}
guess : training/0962bcdd.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/0a938d79.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
solved: training/0d3d703e.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/0e206a2e.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/11852cab.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/150deff5.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
solved: training/178fcbfb.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/1b60fb0c.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/1bfc4729.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/1caeab9d.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/1e32b0e9.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/1f0c79e5.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/2204b7a8.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/22233c11.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
solved: training/2281f1f4.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/228f6490.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/23581191.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/253bf280.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/25d487eb.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
solved: training/25ff71a9.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/272f95fa.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/29623171.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/2bcee788.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
solved: training/2bee17df.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/2c608aff.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/2dd70a9a.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
solved: training/32597951.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/3345333e.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
solved: training/3618c87e.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/3631a71a.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/36d67576.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/36fdfd69.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/3906de3d.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/3aa6fb7a.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/3bd67248.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/3befdf3e.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/40853293.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/41e4d17e.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/4258a5f9.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/42a50994.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/447fd412.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/44d8ac46.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/4612dd53.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/4938f0c2.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/496994bd.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/4c5c2cf0.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/50846271.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/508bd3b6.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/5168d44c.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/543a7ed5.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/5521c0d9.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/56dc2b01.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/5c0a986e.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/5c2c9af4.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/60b61512.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/623ea044.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/6455b5f5.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
solved: training/67385a82.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/673ef223.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/67a3c6ac.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/67a423a3.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/6855a6e4.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/68b16354.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/694f12f3.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/6a1e5592.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/6aa20dc0.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/6c434453.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/6cdd2623.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/6cf79266.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/6d58a25d.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
solved: training/6d75e8bb.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/6e19193c.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/6e82a1ae.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/7447852a.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/74dd1130.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/760b3cac.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/776ffc46.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/7b6016b9.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/7ddcd7ec.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/7df24a62.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/7e0986d6.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/7f4411dc.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/810b9b61.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/83302e8f.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/834ec97d.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/8403a5d5.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/868de0fa.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/88a10436.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/890034e9.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/8d510a79.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/8e5a5113.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/8eb1be9a.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/8f2ea7aa.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/90f3ed37.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/91714a58.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/928ad970.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/93b581b8.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/941d9a10.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/952a094c.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/95990924.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/98cf29f8.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/9edfc990.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/a1570a43.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
solved: training/a2fd1cf0.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/a48eeaf7.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/a5313dff.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/a5f85a15.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/a61f2674.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/a64e4611.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/a65b410d.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
solved: training/a699fb00.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/a78176bb.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/a85d4709.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/a8d7556c.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/a9f96cdd.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/aabf363d.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/aba27056.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/ae3edfdc.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/aedd82e4.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/af902bf9.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/b230c067.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/b27ca6d3.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
guess : training/b2862040.json XGBGridSolver {'tree_method': 'exact', 'eval_metric': 'error', 'objective': 'reg:squarederror', 'n_estimators': 32, 'max_depth': 100, 'min_child_weight': 0}
