output_id,output
09c534e7_0,|000000000000000000000000000000|000000001111100000000001111110|001111001444100111111001444410|001441111444111144441111444410|001441001444100144441001444410|001111001444100111111001444410|000000001111100000100001111110|000000000010000011110000001000|000011110111000014410000111100|000014411141000011110000144100|000011110141000000000000144100|000001000111000000000000111100|000011100000000000000000000000|000014100000000111110000000000|000011100000000188810111100000|000000000111000188811188100000|000000000181000188810111100000|000000000111000111110000000000|000000000010000010000000000000|000000000111111111111000000000|011101110188888888881000011110|018111810188888888881000016610|011101811188888888881000016610|000001110188888888881000016610|000000000188888888881000011110|000000000111111111111000000100|001111000000000000000000011110|001661001111000111100000016610|001661111661111166111111116610|001111001111000111100000011110| |000000000000000000000000000000|000000001111100000000001111110|001111001222100111111001222210|001221111222111122221111222210|001221001222100122221001422210|001111001222100111211001222210|000000001121100000100001112110|000000000010000011110000001000|000011110111000012210000111100|000012211121000011110000122100|000012110121000000000000122100|000001000111000000000000111100|000011100000000000000000000000|000012100000000111110000000000|000011100000000122210111100000|000000000111000111211121100000|000000000111000112210111100000|000000000111000111110000000000|000000000010000010000000000000|000000000111111111111000000000|011101110122222222221000011110|012111210122222222221000012210|011101211122222222221000012210|000001110133333333331000013310|000000000133333333331000011310|000000000111111111111000000100|001111000000000000000000011110|001331001111000111100000013310|001331111331111133111111113310|001111001111000111100000011110|
0a1d4ef5_0,|233|471|137|462|
0a2355a6_0,|00000000000000000|00444400000002220|00400400444002020|00444444404002220|00004040404002020|00004444444002020|00000000000022220|00000000000020020|00000000000022220|00111111000000000|00100001000000000|00100001003333333|00111111003003003|00000000003003003|00000000003333333| |00000000000000000|00444400000004440|00400400444004040|00444444404004440|00004040404004040|00003332222002020|00000000000022220|00000000000020020|00000000000022220|00333333000000000|00300003000000000|00100001002122222|00111111002002002|00000000002002002|00000000002222222|
0b17323b_0,|100000000000000|000000000000000|000000000000000|000100000000000|000000000000000|000000000000000|000000100000000|000000000000000|000000000000000|000000000200000|000000000000000|000000000000000|000000000000200|000000000000000|000000000000000|
0bb8deee_0,|022333|020033|202300|066040|606404|660040|
0becf7df_0,|6400000000|2700022000|0006622000|0002622000|0002720000|0002220000|0002320000|0002320000|0000030000|0000000000| |8900000000|2400088000|0009998000|0004998000|0004240000|0004420000|0004220000|0008220000|0000020000|0000000000| |4200000000|7700022000|0006422000|0007642000|0007740000|0007470000|0003770000|0009770000|0000070000|0000000000|
0c786b71_0,|58555585|88777788|87588578|87588578|88777788|58555585|
0c9aba6e_0,|0080|0008|0880|0000|0800|8800|
0d87d2a6_0,|0000010001110000000000000|0000010001110000000111100|0000010001110000000111100|0000111001110111110111100|1111111111111111111111111|0000111000000111110000000|0000010000000111110000220|0000010000000111110000220|0000010000000000000000220|0000010001100000000000000|0111110001100000000000000|1111111111111111111111111|0111110000000000000000000|0111110000000000000000000|0000010000000000000000000|0000010000000000000000000|0000011111111100000002220|0000011111111100000002220|0000011111111100022002220|0000011111111100022000000|0000011111111100000000000|0000010000000000000000000|0000010000000000000000000| |0000010001110000000000000|0000010001110000000222200|0000010001110000000222200|0000111001110222220222200|1111111111111111111122111|0000111000000111110000000|0000010000000111110000220|0000010000000111110000220|0000010000000000000000220|0000010001100000000000000|0211110001100000000000000|1211111111111111111111111|0222110000000000000000000|0222210000000000000000000|0000010000000000000000000|0000010000000000000000000|0000021111111100000002220|0000021111111100000001220|0000021111111100011001220|0000022222222200022000000|0000022222222200000000000|0000010000000000000000000|0000010000000000000000000|
0e671a1a_0,|0000000000000|0000000000000|0000000555400|0000000500500|0000000500500|0255555555500|0000000500000|0000000500000|0000000500000|0000000500000|0000000500000|0000000300000|0000000000000| |0000000000000|0000000000000|0000000555400|0000000500500|0000000500500|0255555500500|0000000500000|0000000500000|0000000500000|0000000500000|0000000500000|0000000300000|0000000000000|
0f63c0b9_0,|888888888888888|800000000000008|888888888888888|800000000000008|222222222222222|800000000000008|800000000000008|800000000000008|800000000000002|110000000000001|800000000000008|800000000000008|333333333333333|300000000000003|333333333333333| |888888888888888|800000000000008|888888888888888|800000000000008|222222222222222|200000000000002|200000000000002|100000000000001|100000000000001|111111111111111|100000000000001|300000000000003|333333333333333|300000000000003|333333333333333|
103eff5b_0,|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00224400000000000000000000|00224400000000000000000000|00224400000000000000000000|00224400000000000000004000|00000044444444000000004200|00000034443333000000030200|00000034333334000000000000|00000044444444000000000000|00444444440000000000000000|00444444440000000000000000|00444444410000000000000000|00444441110000000000000000|00000000000000000000000000| |00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00333300000000000000000000|00333300000000000000000000|00333300000000000000000000|00333300000000000000004000|00000044444444000000004200|00000044444444000000030200|00000044444444000000000000|00000044444444000000000000|00222222220000000000000000|00222222220000000000000000|00222222220000000000000000|00222222220000000000000000|00000000000000000000000000|
11e1fe23_0,|00000000000000|00000000000000|00030000000800|00000000000000|00000000000000|00000030800000|00000005000000|00000090000000|00000000000000|00000000000000|00090000000000|00000000000000|
12422b43_0,|5044400|5008000|5004000|0044000|0004000|0004000|0004000|0088000|0088000|0088400|
12997ef3_0,|022088033066|220880330660|220880330660|
12997ef3_1,|070|777|070|060|666|060|030|333|030|020|222|020|
12eac192_0,|03007703|31033110|07303003|31330130|30337310|33003107|33333303|33333333| |03035303|33000330|07700003|33030300|03033303|07003007|30300037|00330303| |03033303|33000330|03300003|11050300|01055503|03003007|30100037|00110307|
136b0064_0,|0050000|0011100|0002200|0006000|0006000|3333000|6000000|6000000|1110000|0011100|0000600|0000600|0333300|2200000|0000000|0000000|0000000|0000000|0000000|
13713586_0,|555555555555555555|444433332222208880|444433332222208880|444433332222208880|444433332222208880|444433332222208880|444433332222200000|444433332222200000|003333332222200000|003333332222200000|003333332222200000|003333332222200000|003333333330000000|003333333330000000|003333333330000000|003333333330000000|000000000000000000|000000000000000000|000000000000000000| |555555555555555555|443334442224404440|443334442224404440|443334444444404440|443334444444404440|444444444446666660|003334442224404440|444444444444404440|003334442224404440|003334442224404440|003334442224404440|443334442222204440|003334442223304440|003334442223304440|003334442223304440|443333333333304440|003300002220000000|003300002220000000|003300002220000000|
137f0df0_0,|1222222222|0552255255|0552255255|1222222222|0552255255|0552255255|1222222222|0552255255|0552255255|0001100000| |0222222222|0552255255|0552255255|1222222222|0552255255|0552255255|1222222222|0552255255|0552255255|1001100100| |0001100100|0552255255|0552255255|1222222222|0552255255|0552255255|1222222222|0552255255|0552255255|0001100100|
140c817e_0,|88181881888881|88181831388881|11111112111111|88181831388881|83131881888881|11211111111111|83131881888881|88181881888881|88181881888881|88181881888881|88131381888881|11112111111111|88131381888831|11111111111112| |88181881833331|88181881888881|11111112111111|83131881888331|83181881888881|11211111111111|88131881833881|88181881883881|88181881888881|88181331888881|88181381888881|11112111111111|88181881888881|11111111111112|
14754a24_0,|0050052050502245005|0550542250550450550|5250554055055550505|2240000500050500055|5455550500550550500|5505000550545005055|0555505555442055000|5005555000020550050|0500000500500050505|0000500500500500550|0000550505050400050|5545555500504240505|5224000555055405555|0045000005050555555|5050050450055555005|5505502240055505055|5550555405505500550|5555000500505050500|0505550055500555555| |0050055050505545005|0550545550550450550|5550554055055550505|5240000500050500055|5455550500550550500|5505000550545005055|0552505555445055000|5005555000050550050|0500000500500050505|0000500500500500550|0000550505050400050|5245555500504540505|5524000555055405555|0045000005050555555|5050050450055555005|5505505240055505055|5250555405505500550|5555000500505050500|0505550055500555555|
15113be4_0,|10141004011401044444444|10040004001411140000774|01040004000411040000774|44444444444444447777774|00040004111400047777774|01041004011401147700004|10041014100401047700004|44444444444444444444444|10040074110411040014110|10047774000411041014100|00047004110410141004100|44444444444444444444444|10140004101411040004001|10040004001411141104000|01140104101400141004100|44444444444444444444444|00041104100400041004010|00140104100410041104100|11040004100410140004010|44444444444444444444444|01140074107401041104010|00047774777401141014110|00047014711400041004010| |60641004011401044444444|10040004001411140000884|06040004000411040000884|44444444444444448888884|00040004111400048888884|01041004011401148800004|10041014100401048800004|44444444444444444444444|10040014110411040014110|10041114000411041014100|00041004110410141004100|44444444444444444444444|10640004101411040004001|10040004001411146604000|06140104101400146004100|44444444444444444444444|00041104100400041004010|00140104100410041104100|11040004100410140004010|44444444444444444444444|01140014101401041104010|00041114111401141014110|00041014111400041004010|
15663ba9_0,|0000000000000000|0043400434000000|0420233203000000|0300000003000000|0300000003043340|0432002334030030|0003003000042030|0432002400003030|0300000300003030|0300233400432030|0433400000300030|0000000000300030|0004340000433340|0003030000000000|0004340000000000| |0000000000000000|0023400434000000|0220223203000000|0200000003000000|0300000002043340|0432002334030030|0002003000042030|0434004200002030|0300000300003020|0400433400432020|0433400000300030|0000000000300030|0004340000433340|0003030000000000|0004340000000000|
15696249_0,|000000663|000000443|000000443|000000663|000000443|000000443|000000663|000000443|000000443|
16b78196_0,|000000000333333300000000000000|000068888333333300000000000000|000066888833333000000000000000|000066688883333300000000000000|000066668333333300000000000000|000000000333333300000000000000|000000000033333300000000000000|000000000333333300000000000000|000000000333333300000000000000|000000000333333300000000000000|000000000333333300000000000000|000000000333333000000000000000|000000000333333000000000000000|000000000033333000000000000000|000000000033333300000000000000|000000000333333300000000000000|000000000333333322444410000000|000000000333333222241110000000|000000000033333224441110000000|000000000003333322444410000000|000000000033333300000000000000|000000000333333300000000000000|000000000333333300000000000000|000000000333333300000000000000|000000000033333300000000000000|000000000333333300000000000000|000000000333333300000000000000|000000000333333000000000000000|000000000333333300000000000000|000000000333333300000000000000| |000000000222222200000000000000|000000000222222200000000000000|000000000022222000000000000000|000000000002022200000000000000|000000000222622200088880000000|000000000226222200008888000000|000000000026222200000800000000|000000000221222200000000000000|000000000222222200000000000000|000000000262222200000000000000|000000000662222200000000000000|000000000022222000000000000000|000000000222222000000000000000|000000000022222000000000000000|000000000022222200000000000000|000000000222222200000000000000|000000000002222200000000000000|000000000002232000000000000000|000000000002232000000000000000|000000000002222200000000000000|000000000002222200000000000000|000000000000222200000000000000|000000000000222200000000000000|000000000000022200000000000000|000000000000022200000000000000|000000000000022200000000000000|000000000000020000000000000000|000000000000020000000000000000|000000000000030000000000000000|000000000000020000000000000000|
17b80ad2_0,|00022309940993008|00320014400900000|00020004400900000|00020004900990000|00020004800999900|00020001101960007|00020111101360000|00027031131160100|00420001101160000|00020011101760120|00010011101160100|04010011101160100|00020011101160100|00020011101162100|00020001600180303|00020055500500500|00020555500500500| |00002309840303008|00300844800300000|00000800800300000|00000800800300000|00000801800394900|00060800101360007|00000800101300000|00007530130700400|00400500100700000|00020519100700120|00030500100400000|04040500100400000|00000500609400300|00000503600402000|00010500600490303|00000500500500100|00000500500500000|
17cae0c1_0,|111999666|111999666|111999666| |619991114|649941114|619441114|
18419cfa_0,|00000000000000000000000000|00000000000000000000888000|00000000000000000888808888|00088888888800000800000008|00080000000800000800000008|00880020200880000800000008|00800220200080000800000008|00880020000880000800020008|00080000000800000800222008|00088888888800000802000208|00000000000000000800020008|00000000000000000888808888|00000000000000000000888000|00000000000000000000000000|00000000008880000000000000|00000088888088888000000000|00000080000000008000000000|00000080020002008000000000|00000080002220008000000000|00000080020002008000000000|00000080000000008000000000|00000080000000008000000000|00000080000000008000000000|00000080000000008000000000|00000088888088888000000000|00000000008880000000000000|00000000000000000000000000|00000000000000000000000000| |00000000000000000000000000|00000000000000000000888000|00000000000000000888808888|00088888888800000800000008|00080000000800000802000208|00880020200880000800222008|00800220220080000800020008|00880020200880000800020008|00080000000800000800222008|00088888888800000802000208|00000000000000000800000008|00000000000000000888808888|00000000000000000000888000|00000000000000000000000000|00000000008880000000000000|00000088888088888000000000|00000080000000008000000000|00000080020002008000000000|00000080002220008000000000|00000080020002008000000000|00000080020002008000000000|00000080002220008000000000|00000080020002008000000000|00000080000000008000000000|00000088888088888000000000|00000000008880000000000000|00000000000000000000000000|00000000000000000000000000|
184a9768_0,|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000400000000222224440|00000000000008000222224440|00000000400008000222024440|00000000000000003222222240|00000088888888800280000020|00000000000000000222222020|00000000000000000222222020|00000000000000000244222020|00000000000000000226822020|00000000000000000440042220|00000000000000000220022220|00000000000000000223023020|00000001133441303443343040|00000001103341333443344440|00000001100331000444444440|00000000000000000444444440|00000000000000000000000000|00000000000000000000000000|00000110000000000000000000|00000110000000000000000000|00000000000000000000000000|00000000000000000000000000| |00000000000000000000000000|00444444444444400000000000|00422224444344400000000000|00422224144444400888888880|00444444144444400888888880|00444444144444400888388880|00444444444444400888888880|00000000000000000844444480|00000000000000000888888380|00000000000000000888888380|00000000000000000888888380|00000000000000000881188380|00000000000000000881188880|00000000000000000881188880|00000000000000000881187780|00000000000000000881187780|00000000000000000881188880|00000000000000000888888880|00000000000000000888888880|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|00000000000000000000000000|
195ba7dc_0,|111001|110101|111101|111100|011111|
1990f7a8_0,|2020002|0200022|2220202|0000000|2020222|2220202|2000202|
19bb5feb_0,|26|13|
1a2e2828_0,|7|
1a6449f1_0,|0000035400|0900000067|8000000000|0390006700|0000100001|0100080040|0006000302|0000050010|7000000081|0000040200|
1acc24af_0,|000000000000|000000000000|011100011100|010110010100|110011110111|000000000000|000000000000|000002000000|020022000020|022020055020|002020055020|000000000000| |000000000000|000000000000|011100011100|010110010100|110011110111|000000000000|000000000000|000002000000|020022000050|022020025050|002020025050|000000000000|
1c02dbbe_0,|000000000000000|066665511111110|066665511111110|066665511111110|066665511111110|066665511111110|066665555555550|066665555555550|055555555553330|055555555553330|077777777553330|077777777553330|077777777553330|077777777553330|000000000000000| |000000000000000|005553333344440|055533333344440|055333333344440|053333333344440|033533333344440|035553333344440|355553333344440|055553366544440|055553366544440|066666666544440|066666666544440|066666666544440|066666666544400|000000000000000|
1c0d0a4b_0,|0000000000000|0000002002020|0020000002000|0000002200200|0000000000000|0020002000000|0000020200200|0200002002020|0000000000000|0000002000200|0002000200000|0200020000200|0000000000000| |0000000000000|0022002002020|0020000002000|0000002200200|0000000000000|0020002200000|0000020200200|0200002002020|0000000000000|0000002002200|0002000200000|0202020000220|0000000000000|
1c56ad9f_0,|000000000000000|000077777770000|000007007007000|000070070070000|000700700700000|000070070070000|000007007007000|000070070070000|000700700700000|000070070070000|000007007007000|000070070070000|000700700700000|000077777770000|000000000000000| |000000000000000|000008888880000|000000080000000|000080080080000|000008000000000|000080808080000|000008080800000|000080808000000|000800080800000|000080808000000|000008080800000|000080800080000|000800800800000|000088888880000|000000000000000|
1d0a4b61_0,|1111111111111111111111111|1251551521251551521251551|1521551251521551251521551|1111111111111111111111111|1551221551551221551551221|1551221551551221551551221|1111111111111111111111111|1521551251521551251521551|1251551221251551521251551|1111111111111111111111111|1251551221251551521251551|1521551221521551251521551|1111111111111111111111111|1551221221221221551551221|1551221221551221551551221|1111111111111111111111111|1521551251521221251521221|1251551521221221521251221|1111111111111111111111111|1251551521221221521251551|1521551251521221251521551|1111111111111111111111111|1551221551551221551551221|1551221551551221551551221|1111111111111111111111111| |1111111111111111111111111|1281551821281551821281551|1521881251521881251521881|1111111111111111111111111|1851221581851221581851221|1851221581851221581851221|1111111111111111111111111|1521881251521881251521881|1281551821281551821281551|1111111111111111111111111|1281551821281551821281551|1521881251521881251521881|1111111111111111111111111|1851221581851221581851221|1851221581851221581851221|1111111111111111111111111|1521881251521881251521881|1281551821281551821281551|1111111111111111111111111|1281551821281551821281551|1521881251521881251521881|1111111111111111111111111|1851221581851221581851221|1851221581851221581851221|1111111111111111111111111|
1d398264_0,|060010010000|006010100000|000611000000|666671111111|000331000000|003030100000|030030010000|300030001000|000030000100|000030000010|000030000001|000030000000| |020010000000|000010000000|000212000000|000262002000|002212000000|002000000000|020000000000|200000002000|000000000000|000000000000|000000000000|000000000000|
1d398264_1,|0400200500000000|0040205000000000|0004250000000000|2222955555555555|0004110000000000|0040101000000000|0400100100000000|4000100010000000|0000100001000000|0000100000100000|0000100000010000|0000100000001000|0000100000000100|0000100000000010|0000100000000001|0000100000000000| |0000110000000000|0000100000000000|0003110000000000|2022117777722222|0002770000000000|0000707000000000|0000700700000000|0000700070000000|0000700007000000|0000700000700000|0000700000070000|0000700000007000|0000700000000000|0000700000000000|0000700000000000|0000700000000000|
1da012fc_0,|0000000000000000000000000|0003300004440000000000000|0033330040404000000000000|0003300000400000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000008880000000000000000|0000088088000000000000000|0000008880000000555555550|0000000000000000535554550|0000000000000000555555550|0000000000000000555555550|0001000000600600555855550|0011100006666660555555550|0001000000066000555555550|0000000000000000515556550|0000000000000000555555550|0000000000000000555555550| |0000000000000000000000000|0002200002220000000000000|0022220020202000000000000|0002200000200000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000002220000000000000000|0000022022000000000000000|0000002220000000555555550|0000000000000000525553550|0000000000000000555555550|0000000000000000555555550|0002000000200200555355550|0044400003333330555555550|0004000000033000555555550|0000000000000000565556550|0000000000000000555555550|0000000000000000555555550| |0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000000000000|0000000000000000040004400|0000000000000000000004400|0000000000000000000404000|0000000000000000000400000|0000000000000000000000000|0000000000000000000004000|0000000000000000000004000|0000000000000000000000000|0000000000000000000000000|
1e81d6f9_0,|000500000000000|403531130010000|420533133040000|555533801040000|444433531410730|412231921040400|411015581000000|022345383200000|013333008378000|023300338044000|020000200379200|020002278204800|010100143420060|111011111001000|020390003006200| |000500000000000|010500001000000|000503000080007|555500600000000|000000000400620|000000900030000|000108700000030|000070072000000|000004100066000|000000008000000|000000000009000|000000009000000|000000000400020|000100000000000|000090000007000| |000500000000000|010500000000000|000503000080007|555500600000000|000000000400620|000000900030000|000008700000030|000070072000000|000004000066000|000000008000000|000000000009000|000000009000000|000000000400020|000000000000000|000090000007000|
1e97544e_0,|23456789123456789123456|33456789123456789123456|34456789123456789123456|34556789123456789123456|34566789123456789123456|34567789123456789123456|34567889123456789123456|34567899123456789123456|34567891123456789123456|34567891223456789123456|34567891233456789123456|34567891234456789123456|34567891234556789123456|34567891234566789123456|34567891234567789123456|34567891234567889123456|34567891234567899123456|34567891234567891123456|34567891234567891223456|34567891234567891233456|34567891234567891234456|34567891234567891234556|34567891234567891234566| |33456788133456788123456|23456788123456788123456|24456788123456788123456|24556788123456788123456|44556881123456788123456|44444841433456788123456|34564881443456788123456|44561881443456788123456|44565881444456788123456|44567881444456788123456|44567881244456788123456|44567881234456788124456|44567881234556788124456|44567881234566788124456|44567881234444788124456|24567881234447888123456|24567881234467888123456|24567881234567881123456|24567881234567881223456|24567881234567881233456|44567881234567881234456|44567881234567881234556|44567881234567881234566|
2037f2c7_0,|8800008888|8800000088|
2072aba6_0,|123|456|789|
20818e16_0,|6683222222|8883222222|3333222222|3333222222|2222222222|2222222222|
20981f0e_0,|0000000000000|0020000200002|0000000000000|0000110001100|0000110001000|0000000000000|0020000200002|0000000000000|0000110000100|0000110001100|0000000000000|0020000200002|0000000000000|0000110001100|0000010001000|0000000000000|0020000200002| |0000000000000|0020000200002|0000000000000|0000000000000|0000110001000|0000110001000|0020000200002|0000000000000|0000100000000|0000100000000|0000010000000|0020000200002|0000000000100|0000110001000|0000000000000|0000000000000|0020000200002|
212895b5_0,|00050000000400000000000|00500000044400000000000|00520050040000550000005|00452004445505000000000|00444204020000055000055|00004088800000000055000|00004488844000000000000|00000088804500000005000|00000204024440500050050|00505444002040050050050|00000400000545000000000|00505500500000000055050|00000000050000000000000|00000050000005000005000|50005055000050000000500|00500000000050500500005|05000000000000005000550|50005050000000500000000|00000000050000000000005|00000005000000000050000|00000000000000005000000| |00050000000000440000000|00500000000004400000000|00500050000004550000005|00050000005505000000000|00000000000004055000055|00000088800000000055000|00000088804400000000000|00000088844500000005000|00000000040000500050050|00505000002000050050050|00000000000505000000000|00505500500020000055050|00000000050002000000000|00000050000005200005000|50005055000050020000500|00500000000050502500005|05000000000000005200550|50005050000000500020000|00000000050000000002005|00000005000000000050200|00000000000000005000020|
21f83797_0,|0000200002000|2222222222222|0000211112000|0000211112000|0000211112000|0000211112000|0000211112000|0000211112000|0000211112000|0000211112000|2222222222222|0000200002000|0000200002000|
22a4bbc2_0,|2220|0111|0880|1111|8880|2220|0212|0880|0820|1112|1112|8888|1100|0222|1110|8888|0110|0110|8888|8888|0111|0111| |2220|0111|0880|2222|8880|8880|0111|0220|0220|1111|1111|8888|2200|0888|1110|2222|0110|0110|8888|8888|0222|0222|
25094a63_0,|634448134331641241114122682486|166331446433211463341218243332|334641434364123132142141111346|141231322214134641141114441264|312434333333333314311111113463|614134333333333311416111116284|444434333333333314116288333314|441421333333333331142642133323|134234333333333363332341446141|312416333333333343661484423381|441123333333333343131362811164|611216342231643264214461286222|142312331422224443421166434416|312641423144313466341314424464|331428112121311444333444186114|634231411411343344464441464286|431132442316166364134388116441|331246441334463131224348826861|413244644641141431413281121443|333123341144446444444148233123|634812343413441444444328334411|316412331143243444444484344141|212218641433322444444381411426|114664223264362444444411448444|146134214414343444444484844812|334332222336344444444221618686|441113344423244444633228112133|664446443333146344311161262643|128421444414366131621644484813|362643233411611213121418464443| |683338183881631231113122682386|166881336388211368831218238882|883631683863128182132444441836|131281822213183631131444441263|812386444444444413811444448368|613186444444444411316444446283|333383444444444413116288888813|331321444444444481132632188828|183283444444444468882831336131|812316444444444438661383328881|331128444444444438181862811163|611216832281638263213361286222|132812881322223338321166383316|812631328133818366831813323363|881328112121811333888333186113|683281311311838833363331363286|381182332816166863183888116331|881236331883368181223838826861|318233633631131181318281121338|888128831133336444444138288128|683812838318331444444828883311|816312881138238444444383833131|212218631388822444444881311326|113663228263862444444311338333|136183213313838444444383833812|883882222886833444444221618686|331118833328233333688228112188|663336338888136833811161262638|128321333313866181621633383818|862638288311611218121318363338|
